cog_number,direction,organism_name,cluster_number,wg_locus_name,wg_id,locus_tag,kg_gene_name,kg_product,wg_product,status,has_evidence,n_de_rows
COG0697,mixed,Prochlorococcus MIT9312,CK_00000602,,CK_Pro_MIT9312_01280,PMT9312_1280,,eamA-like transporter family protein,eamA-like transporter family protein,resolved,False,0
COG0697,mixed,Prochlorococcus MIT9312,CK_00000791,,CK_Pro_MIT9312_00859,PMT9312_0859,,permease of the drug/metabolite transporter (DMT) superfamily,permease of the drug/metabolite transporter (DMT) superfamily,resolved,False,0
COG0697,mixed,Prochlorococcus MIT9312,CK_00000811,,CK_Pro_MIT9312_00896,PMT9312_0896,ycf49,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0697,mixed,Prochlorococcus MIT9312,CK_00000868,,CK_Pro_MIT9312_01468,PMT9312_1468,,drug/metabolite transporter (DMT) superfamily efflux protein,drug/metabolite transporter (DMT) superfamily efflux protein,resolved,False,0
COG0697,mixed,Prochlorococcus MIT9312,CK_00000947,ndhL,CK_Pro_MIT9312_00570,PMT9312_0570,ndhL,NADH dehydrogenase I subunit NdhL,NADH dehydrogenase I subunit NdhL,resolved,False,0
COG0845,mixed,Prochlorococcus MIT9312,CK_00000467,,CK_Pro_MIT9312_00249,PMT9312_0249,sll1424,conserved hypothetical protein (DUF3084),conserved hypothetical protein (DUF3084),resolved,False,0
COG0845,mixed,Prochlorococcus MIT9312,CK_00001018,,CK_Pro_MIT9312_01235,PMT9312_1235,acrA,"RND efflux pump, MFP subunit, HlyD family","RND efflux pump, MFP subunit, HlyD family",resolved,False,0
COG0845,mixed,Prochlorococcus MIT9312,CK_00003842,devB,CK_Pro_MIT9312_00756,PMT9312_0756,devB,"ABC exporter membrane fusion, DevB family","ABC exporter membrane fusion, DevB family",resolved,False,0
COG0845,mixed,Prochlorococcus MIT9312,CK_00047685,,CK_Pro_MIT9312_01183,PMT9312_1183,,hlyD secretion family protein,hlyD secretion family protein,resolved,False,0
COG1187,mixed,Prochlorococcus MIT9312,CK_00000762,rsuA,CK_Pro_MIT9312_01204,PMT9312_1204,rsuA,pseudouridine synthase,pseudouridine synthase,resolved,False,0
COG1187,mixed,Prochlorococcus MIT9312,CK_00000788,,CK_Pro_MIT9312_00855,PMT9312_0855,,"photosystem II assembly factor, PAM68-like protein","photosystem II assembly factor, PAM68-like protein",resolved,False,0
COG1403,N,Prochlorococcus MIT9312,CK_00000339,,CK_Pro_MIT9312_00031,PMT9312_0031,,HNH endonuclease family protein,HNH endonuclease family protein,resolved,False,0
COG1403,N,Prochlorococcus MIT9312,CK_00000506,mcrA,CK_Pro_MIT9312_01621,PMT9312_1621,mcrA,HNH endonuclease family protein,HNH endonuclease family protein,resolved,False,0
COG1403,N,Prochlorococcus MIT9312,CK_00009150,,CK_Pro_MIT9312_00987,PMT9312_0987,,HNH endonuclease,HNH endonuclease,resolved,False,0
COG1596,N,Prochlorococcus MIT9312,CK_00048203,kpsD,CK_Pro_MIT9312_01375,PMT9312_1375,kpsD,polysaccharide biosynthesis/export family protein,polysaccharide biosynthesis/export family protein,resolved,False,0
COG1787,N,Prochlorococcus MIT9312,CK_00003490,,CK_Pro_MIT9312_01883,PMT9312_1883,,type II-like restriction endonuclease,type II-like restriction endonuclease,resolved,False,0
COG1793,N,Prochlorococcus MIT9312,CK_00001447,,CK_Pro_MIT9312_00733,PMT9312_0733,lig,ATP-dependent DNA ligase,ATP-dependent DNA ligase,resolved,False,0
COG1793,N,Prochlorococcus MIT9312,CK_00001728,,CK_Pro_MIT9312_00058,PMT9312_0058,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG1793,N,Prochlorococcus MIT9312,CK_00003613,ligA,CK_Pro_MIT9312_01772,PMT9312_1772,ligA,ATP-dependent DNA ligase,ATP-dependent DNA ligase,resolved,False,0
COG1989,mixed,Prochlorococcus MIT9312,CK_00001720,pilD,CK_Pro_MIT9312_01186,PMT9312_1186,pilD,leader peptidase (prepilin peptidase) / N-methyltransferase,leader peptidase (prepilin peptidase) / N-methyltransferase,resolved,False,0
COG2010,mixed,Prochlorococcus MIT9312,CK_00001007,cytM,CK_Pro_MIT9312_01068,PMT9312_1068,cytM,cytochrome cM,cytochrome cM,resolved,False,0
COG2010,mixed,Prochlorococcus MIT9312,CK_00001278,petJ3,CK_Pro_MIT9312_00716,PMT9312_0716,petJ3,cytochrome c553 (cytochrome c6),cytochrome c553 (cytochrome c6),resolved,False,0
COG2192,N,Prochlorococcus MIT9312,CK_00002335,,CK_Pro_MIT9312_00315,PMT9312_0315,,carbamoyltransferase family protein,carbamoyltransferase family protein,resolved,False,0
COG2214,mixed,Prochlorococcus MIT9312,CK_00000149,zipN,CK_Pro_MIT9312_01383,PMT9312_1383,zipN,cell division protein ZipN,cell division protein ZipN,resolved,True,1
COG2214,mixed,Prochlorococcus MIT9312,CK_00000214,dnaJ4,CK_Pro_MIT9312_00125,PMT9312_0125,dnaJ4,DnaJ type III chaperone protein,DnaJ type III chaperone protein,resolved,False,0
COG2214,mixed,Prochlorococcus MIT9312,CK_00000819,dnaJ3,CK_Pro_MIT9312_00904,PMT9312_0904,dnaJ3,DnaJ type II chaperone protein,DnaJ type II chaperone protein,resolved,False,0
COG2214,mixed,Prochlorococcus MIT9312,CK_00000842,,CK_Pro_MIT9312_00928,PMT9312_0928,,DnaJ type IV chaperone protein,DnaJ type IV chaperone protein,resolved,False,0
COG2214,mixed,Prochlorococcus MIT9312,CK_00001052,dnaJ5,CK_Pro_MIT9312_01567,PMT9312_1567,dnaJ5,DnaJ type III chaperone protein,DnaJ type III chaperone protein,resolved,False,0
COG2274,mixed,Prochlorococcus MIT9312,CK_00056818,,CK_Pro_MIT9312_01182,PMT9312_1182,hlyB,ABC multidrug efflux transporter,ABC multidrug efflux transporter,resolved,False,0
COG3206,N,Prochlorococcus MIT9312,CK_00001962,,CK_Pro_MIT9312_01355,PMT9312_1355,gumC,capsular exopolysaccharide family domain protein,capsular exopolysaccharide family domain protein,resolved,False,0
COG3727,N,Prochlorococcus MIT9312,CK_00011865,vsr,CK_Pro_MIT9312_00372,PMT9312_0372,vsr,DNA G:T mismatch repair endonuclease,DNA G:T mismatch repair endonuclease,resolved,False,0
COG0082,mixed,Prochlorococcus MIT9313,CK_00000482,aroC,CK_Pro_MIT9313_01795,PMT1795,aroC,chorismate synthase,chorismate synthase,resolved,True,6
COG0082,mixed,Prochlorococcus MIT9313,CK_00001348,PMT0047,CK_Pro_MIT9313_00047,PMT0047,,conserved hypothetical protein,conserved hypothetical protein,resolved,True,6
COG0082,mixed,Prochlorococcus MIT9313,CK_00001479,PMT0443,CK_Pro_MIT9313_00443,PMT0443,,uncharacterized conserved secreted protein,uncharacterized conserved secreted protein,resolved,True,6
COG0188,N,Prochlorococcus MIT9313,CK_00000028,gyrA,CK_Pro_MIT9313_01124,PMT1124,gyrA,"DNA gyrase, A subunit","DNA gyrase, A subunit",resolved,True,6
COG0188,N,Prochlorococcus MIT9313,CK_00000149,zipN,CK_Pro_MIT9313_00348,PMT0348,zipN,cell division protein ZipN,cell division protein ZipN,resolved,True,6
COG0188,N,Prochlorococcus MIT9313,CK_00000462,PMT1841,CK_Pro_MIT9313_01841,PMT1841,,protein of unknown function DUF3769,protein of unknown function DUF3769,resolved,True,6
COG0188,N,Prochlorococcus MIT9313,CK_00005948,unk6,CK_Pro_MIT9313_02277,PMT_2791,unk6,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0188,N,Prochlorococcus MIT9313,CK_00008107,PMT0005,CK_Pro_MIT9313_00005,PMT0005,,"DNA gyrase/topoisomerase IV, subunit A family protein","DNA gyrase/topoisomerase IV, subunit A family protein",resolved,True,6
COG0330,mixed,Prochlorococcus MIT9313,CK_00001270,PMT0627,CK_Pro_MIT9313_00627,PMT0627,,conserved hypothetical protein,conserved hypothetical protein,resolved,True,6
COG0330,mixed,Prochlorococcus MIT9313,CK_00001883,qmcA,CK_Pro_MIT9313_01299,PMT1299,qmcA,membrane anchored protease,membrane anchored protease,resolved,True,6
COG0330,mixed,Prochlorococcus MIT9313,CK_00041773,PMT0908,CK_Pro_MIT9313_00908,PMT0908,hflC,prohibitin-like protein,prohibitin-like protein,resolved,True,6
COG0399,N,Prochlorococcus MIT9313,CK_00009007,degT,CK_Pro_MIT9313_01884,PMT1884,degT,putative pleiotropic regulatory protein,putative pleiotropic regulatory protein,resolved,True,6
COG0412,mixed,Prochlorococcus MIT9313,CK_00001881,clcD,CK_Pro_MIT9313_01031,PMT1031,clcD,dienelactone hydrolase family protein,dienelactone hydrolase family protein,resolved,True,6
COG0443,mixed,Prochlorococcus MIT9313,CK_00000029,dnaK3,CK_Pro_MIT9313_02255,PMT2255,dnaK3,chaperone protein DnaK,chaperone protein DnaK,resolved,True,6
COG0443,mixed,Prochlorococcus MIT9313,CK_00000457,PMT1849,CK_Pro_MIT9313_01849,PMT1849,,conserved hypothetical protein,conserved hypothetical protein,resolved,True,6
COG0443,mixed,Prochlorococcus MIT9313,CK_00001102,dnaK1,CK_Pro_MIT9313_01444,PMT1444,dnaK1,chaperone protein DnaK,chaperone protein DnaK,resolved,True,6
COG0443,mixed,Prochlorococcus MIT9313,CK_00001147,PMT1619,CK_Pro_MIT9313_01619,PMT1619,,uncharacterized conserved secreted protein,uncharacterized conserved secreted protein,resolved,True,6
COG0443,mixed,Prochlorococcus MIT9313,CK_00008052,dnaK2,CK_Pro_MIT9313_00703,PMT0703,dnaK2,chaperone protein DnaK,chaperone protein DnaK,resolved,True,6
COG0454,mixed,Prochlorococcus MIT9313,CK_00000316,PMT0082,CK_Pro_MIT9313_00082,PMT0082,wecD,acetyltransferase family protein,acetyltransferase family protein,resolved,True,6
COG0454,mixed,Prochlorococcus MIT9313,CK_00000550,PMT1714,CK_Pro_MIT9313_01714,PMT1714,,conserved hypothetical protein,conserved hypothetical protein,resolved,True,6
COG0454,mixed,Prochlorococcus MIT9313,CK_00000953,ycf52,CK_Pro_MIT9313_01191,PMT1191,ycf52,uncharacterized acyl-CoA N-acetyltransferase,uncharacterized acyl-CoA N-acetyltransferase,resolved,True,6
COG0454,mixed,Prochlorococcus MIT9313,CK_00001405,rimI,CK_Pro_MIT9313_00510,PMT0510,rimI,acetyltransferase family protein,acetyltransferase family protein,resolved,True,6
COG0454,mixed,Prochlorococcus MIT9313,CK_00001551,PMT2243,CK_Pro_MIT9313_02243,PMT2243,,acetyltransferase family protein,acetyltransferase family protein,resolved,True,6
COG0454,mixed,Prochlorococcus MIT9313,CK_00003676,PMT0475,CK_Pro_MIT9313_00475,PMT0475,,GCN5-related N-acetyltransferase,GCN5-related N-acetyltransferase,resolved,True,6
COG0454,mixed,Prochlorococcus MIT9313,CK_00043199,(multiple),(multiple),PMT0832,,nif11-like leader peptide domain protein,nif11-like leader peptide domain protein,resolved,True,6
COG0454,mixed,Prochlorococcus MIT9313,CK_00043199,(multiple),(multiple),PMT_2072,,nif11-like leader peptide domain protein,nif11-like leader peptide domain protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9313,CK_00000124,PMT2244,CK_Pro_MIT9313_02244,PMT2244,,"multidrug efflux transporter, MFS family","multidrug efflux transporter, MFS family",resolved,True,6
COG0477,mixed,Prochlorococcus MIT9313,CK_00000173,pcb,CK_Pro_MIT9313_01046,PMT1046,pcb,"divinyl-chlorophyll a/b binding light harvesting protein, photosystem II-associated","divinyl-chlorophyll a/b binding light harvesting protein, photosystem II-associated",resolved,True,6
COG0477,mixed,Prochlorococcus MIT9313,CK_00000195,PMT0179,CK_Pro_MIT9313_00179,PMT0179,,uncharacterized membrane protein (DUF3120),uncharacterized membrane protein (DUF3120),resolved,True,6
COG0477,mixed,Prochlorococcus MIT9313,CK_00000271,psbE,CK_Pro_MIT9313_01896,PMT1896,psbE,"cytochrome b559, alpha subunit","cytochrome b559, alpha subunit",resolved,True,6
COG0477,mixed,Prochlorococcus MIT9313,CK_00000501,psaL,CK_Pro_MIT9313_01768,PMT1768,psaL,photosystem I reaction centre subunit XI,photosystem I reaction centre subunit XI,resolved,True,6
COG0477,mixed,Prochlorococcus MIT9313,CK_00000536,ldpA,CK_Pro_MIT9313_01730,PMT1730,ldpA,light dependent period protein,light dependent period protein,resolved,True,6
COG0477,mixed,Prochlorococcus MIT9313,CK_00000722,PMT0352,CK_Pro_MIT9313_00352,PMT0352,,uncharacterized membrane protein,uncharacterized membrane protein,resolved,True,6
COG0477,mixed,Prochlorococcus MIT9313,CK_00000729,PMT0365,CK_Pro_MIT9313_00365,PMT0365,,conserved membrane protein,conserved membrane protein,resolved,True,6
COG0477,mixed,Prochlorococcus MIT9313,CK_00000788,PMT0646,CK_Pro_MIT9313_00646,PMT0646,,"photosystem II assembly factor, PAM68-like protein","photosystem II assembly factor, PAM68-like protein",resolved,True,6
COG0477,mixed,Prochlorococcus MIT9313,CK_00000810,PMT0688,CK_Pro_MIT9313_00688,PMT0688,,uncharacterized conserved membrane protein (DUF3593),uncharacterized conserved membrane protein (DUF3593),resolved,True,6
COG0477,mixed,Prochlorococcus MIT9313,CK_00000935,PMT0439,CK_Pro_MIT9313_00439,PMT0439,,conserved hypothetical protein,conserved hypothetical protein,resolved,True,6
COG0477,mixed,Prochlorococcus MIT9313,CK_00001030,ycf4,CK_Pro_MIT9313_01178,PMT1178,ycf4,photosytem I complex assembly protein Ycf4,photosytem I complex assembly protein Ycf4,resolved,True,6
COG0477,mixed,Prochlorococcus MIT9313,CK_00001115,PMT1463,CK_Pro_MIT9313_01463,PMT1463,,conserved hypothetical protein,conserved hypothetical protein,resolved,True,6
COG0477,mixed,Prochlorococcus MIT9313,CK_00001123,atp1,CK_Pro_MIT9313_01473,PMT_1473,atp1,ATP synthase protein I,ATP synthase protein I,resolved,True,6
COG0477,mixed,Prochlorococcus MIT9313,CK_00001166,PMT0174,CK_Pro_MIT9313_00174,PMT0174,,"multidrug efflux transporter, MFS family","multidrug efflux transporter, MFS family",resolved,True,6
COG0477,mixed,Prochlorococcus MIT9313,CK_00001168,PMT1962,CK_Pro_MIT9313_01962,PMT1962,,conserved hypothetical protein,conserved hypothetical protein,resolved,True,6
COG0477,mixed,Prochlorococcus MIT9313,CK_00001248,PMT0999,CK_Pro_MIT9313_00999,PMT0999,arsJ,"multidrug efflux transporter, MFS family","multidrug efflux transporter, MFS family",resolved,True,10
COG0477,mixed,Prochlorococcus MIT9313,CK_00001258,PMT0759,CK_Pro_MIT9313_00759,PMT0759,,conserved hypothetical protein,conserved hypothetical protein,resolved,True,6
COG0477,mixed,Prochlorococcus MIT9313,CK_00001398,unk3,CK_Pro_MIT9313_00305,PMT0305,unk3,uncharacterized membrane protein,uncharacterized membrane protein,resolved,True,6
COG0477,mixed,Prochlorococcus MIT9313,CK_00001510,PMT0210,CK_Pro_MIT9313_00210,PMT0210,,"multidrug efflux transporter, MFS family","multidrug efflux transporter, MFS family",resolved,True,6
COG0477,mixed,Prochlorococcus MIT9313,CK_00001549,psbZ,CK_Pro_MIT9313_00080,PMT0080,psbZ,photosystem II protein PsbZ (Ycf9),photosystem II protein PsbZ (Ycf9),resolved,True,6
COG0477,mixed,Prochlorococcus MIT9313,CK_00001830,PMT0070,CK_Pro_MIT9313_00070,PMT0070,,uncharacterized membrane protein,uncharacterized membrane protein,resolved,True,6
COG0477,mixed,Prochlorococcus MIT9313,CK_00001872,PMT1615,CK_Pro_MIT9313_01615,PMT1615,,uncharacterized conserved membrane protein,uncharacterized conserved membrane protein,resolved,True,6
COG0477,mixed,Prochlorococcus MIT9313,CK_00001874,PMT1113,CK_Pro_MIT9313_01113,PMT1113,,alpha-glycosidase,alpha-glycosidase,resolved,True,6
COG0477,mixed,Prochlorococcus MIT9313,CK_00001955,PMT2046,CK_Pro_MIT9313_02046,PMT2046,,uncharacterized conserved membrane protein,uncharacterized conserved membrane protein,resolved,True,6
COG0477,mixed,Prochlorococcus MIT9313,CK_00002041,PMT0432,CK_Pro_MIT9313_00432,PMT0432,,putative membrane protein,putative membrane protein,resolved,True,6
COG0477,mixed,Prochlorococcus MIT9313,CK_00002121,PMT1035,CK_Pro_MIT9313_01035,PMT1035,,conserved hypothetical protein,conserved hypothetical protein,resolved,True,6
COG0477,mixed,Prochlorococcus MIT9313,CK_00002359,PMT1873,CK_Pro_MIT9313_01873,PMT1873,,"multidrug efflux transporter, MFS family","multidrug efflux transporter, MFS family",resolved,True,6
COG0477,mixed,Prochlorococcus MIT9313,CK_00002690,PMT0985,CK_Pro_MIT9313_00985,PMT0985,,conserved hypothetical protein,conserved hypothetical protein,resolved,True,6
COG0477,mixed,Prochlorococcus MIT9313,CK_00002693,PMT1025,CK_Pro_MIT9313_01025,PMT1025,,"membrane-associated, eicosanoid/glutathione metabolism (MAPEG) protein","membrane-associated, eicosanoid/glutathione metabolism (MAPEG) protein",resolved,True,6
COG0477,mixed,Prochlorococcus MIT9313,CK_00003816,PMT1384,CK_Pro_MIT9313_01384,PMT1384,,conserved hypothetical protein,conserved hypothetical protein,resolved,True,6
COG0477,mixed,Prochlorococcus MIT9313,CK_00003824,PMT1486,CK_Pro_MIT9313_01486,PMT1486,,"multidrug efflux transporter, MFS family","multidrug efflux transporter, MFS family",resolved,True,6
COG0477,mixed,Prochlorococcus MIT9313,CK_00004837,,CK_Pro_MIT9313_02355,PMT_2355,,"MFS transporter, sugar porter family protein","MFS transporter, sugar porter family protein",resolved,False,0
COG0477,mixed,Prochlorococcus MIT9313,CK_00009126,PMT1019,CK_Pro_MIT9313_01019,PMT1019,,uncharacterized conserved membrane protein,uncharacterized conserved membrane protein,resolved,True,6
COG0484,mixed,Prochlorococcus MIT9313,CK_00000149,zipN,CK_Pro_MIT9313_00348,PMT0348,zipN,cell division protein ZipN,cell division protein ZipN,resolved,True,6
COG0484,mixed,Prochlorococcus MIT9313,CK_00000214,dnaJ4,CK_Pro_MIT9313_01977,PMT1977,dnaJ4,DnaJ type III chaperone protein,DnaJ type III chaperone protein,resolved,True,6
COG0484,mixed,Prochlorococcus MIT9313,CK_00000350,dnaJ1,CK_Pro_MIT9313_00022,PMT0022,dnaJ1,DnaJ type I chaperone protein,DnaJ type I chaperone protein,resolved,True,6
COG0484,mixed,Prochlorococcus MIT9313,CK_00000819,dnaJ3,CK_Pro_MIT9313_00704,PMT0704,dnaJ3,DnaJ type II chaperone protein,DnaJ type II chaperone protein,resolved,True,6
COG0484,mixed,Prochlorococcus MIT9313,CK_00001052,dnaJ5,CK_Pro_MIT9313_01495,PMT1495,dnaJ5,DnaJ type III chaperone protein,DnaJ type III chaperone protein,resolved,True,6
COG0484,mixed,Prochlorococcus MIT9313,CK_00001213,dnaJ2,CK_Pro_MIT9313_01548,PMT1548,dnaJ2,DnaJ type II chaperone protein,DnaJ type II chaperone protein,resolved,True,6
COG0488,mixed,Prochlorococcus MIT9313,CK_00000335,PMT0046,CK_Pro_MIT9313_00046,PMT0046,,Conserved hypotothetical protein,Conserved hypotothetical protein,resolved,True,6
COG0488,mixed,Prochlorococcus MIT9313,CK_00000853,ndhV,CK_Pro_MIT9313_00769,PMT0769,ndhV,NADH dehydrogenase subunit NdhV,NADH dehydrogenase subunit NdhV,resolved,True,6
COG0488,mixed,Prochlorococcus MIT9313,CK_00001156,PMT1635,CK_Pro_MIT9313_01635,PMT1635,,"ABC transport system ATP-binding/permease protein, Uup family","ABC transport system ATP-binding/permease protein, Uup family",resolved,True,6
COG0488,mixed,Prochlorococcus MIT9313,CK_00001210,PMT0188,CK_Pro_MIT9313_00188,PMT0188,,conserved hypothetical protein,conserved hypothetical protein,resolved,True,6
COG0488,mixed,Prochlorococcus MIT9313,CK_00001215,uup,CK_Pro_MIT9313_01540,PMT1540,uup,ABC transport system ATP-binding/permease protein,ABC transport system ATP-binding/permease protein,resolved,True,6
COG0488,mixed,Prochlorococcus MIT9313,CK_00001739,PMT1801,CK_Pro_MIT9313_01801,PMT1801,,conserved hypothetical protein,conserved hypothetical protein,resolved,True,6
COG0640,N,Prochlorococcus MIT9313,CK_00001532,arsR,CK_Pro_MIT9313_01001,PMT1001,arsR,"bacterial regulatory protein, ArsR family","bacterial regulatory protein, ArsR family",resolved,True,6
COG0640,N,Prochlorococcus MIT9313,CK_00002707,PMT2197,CK_Pro_MIT9313_02197,PMT2197,,"bacterial regulatory protein, ArsR family","bacterial regulatory protein, ArsR family",resolved,True,6
COG0673,N,Prochlorococcus MIT9313,CK_00000253,PMT1865,CK_Pro_MIT9313_01865,PMT1865,mviM,NAD(P)-binding oxidoreductase,NAD(P)-binding oxidoreductase,resolved,True,6
COG0673,N,Prochlorococcus MIT9313,CK_00000977,PMT0536,CK_Pro_MIT9313_00536,PMT0536,mviM,"oxidoreductase, NAD-binding Rossmann fold family protein","oxidoreductase, NAD-binding Rossmann fold family protein",resolved,True,6
COG0697,mixed,Prochlorococcus MIT9313,CK_00000042,psbD,CK_Pro_MIT9313_01179,PMT1179,psbD,photosystem II D2 protein,photosystem II D2 protein,resolved,True,6
COG0697,mixed,Prochlorococcus MIT9313,CK_00000195,PMT0179,CK_Pro_MIT9313_00179,PMT0179,,uncharacterized membrane protein (DUF3120),uncharacterized membrane protein (DUF3120),resolved,True,6
COG0697,mixed,Prochlorococcus MIT9313,CK_00000474,PMT1818,CK_Pro_MIT9313_01818,PMT1818,,conserved hypothetical protein,conserved hypothetical protein,resolved,True,6
COG0697,mixed,Prochlorococcus MIT9313,CK_00000499,hupE,CK_Pro_MIT9313_00232,PMT0232,hupE,hydrogenase/urease accessory protein,hydrogenase/urease accessory protein,resolved,True,10
COG0697,mixed,Prochlorococcus MIT9313,CK_00000602,PMT1364,CK_Pro_MIT9313_01364,PMT1364,,eamA-like transporter family protein,eamA-like transporter family protein,resolved,True,6
COG0697,mixed,Prochlorococcus MIT9313,CK_00000791,PMT0643,CK_Pro_MIT9313_00643,PMT0643,,permease of the drug/metabolite transporter (DMT) superfamily,permease of the drug/metabolite transporter (DMT) superfamily,resolved,True,6
COG0697,mixed,Prochlorococcus MIT9313,CK_00000811,PMT0689,CK_Pro_MIT9313_00689,PMT0689,ycf49,conserved hypothetical protein,conserved hypothetical protein,resolved,True,6
COG0697,mixed,Prochlorococcus MIT9313,CK_00000868,PMT0918,CK_Pro_MIT9313_00918,PMT0918,,drug/metabolite transporter (DMT) superfamily efflux protein,drug/metabolite transporter (DMT) superfamily efflux protein,resolved,True,6
COG0697,mixed,Prochlorococcus MIT9313,CK_00000947,ndhL,CK_Pro_MIT9313_00467,PMT0467,ndhL,NADH dehydrogenase I subunit NdhL,NADH dehydrogenase I subunit NdhL,resolved,True,6
COG0697,mixed,Prochlorococcus MIT9313,CK_00001347,PMT0053,CK_Pro_MIT9313_00053,PMT0053,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0697,mixed,Prochlorococcus MIT9313,CK_00003701,PMT0625,CK_Pro_MIT9313_00625,PMT0625,,eamA-like transporter family protein,eamA-like transporter family protein,resolved,True,6
COG0810,mixed,Prochlorococcus MIT9313,CK_00001270,PMT0627,CK_Pro_MIT9313_00627,PMT0627,,conserved hypothetical protein,conserved hypothetical protein,resolved,True,6
COG0810,mixed,Prochlorococcus MIT9313,CK_00001391,PMT1771,CK_Pro_MIT9313_01771,PMT1771,isp,uncharacterized conserved secreted protein,uncharacterized conserved secreted protein,resolved,True,6
COG0845,mixed,Prochlorococcus MIT9313,CK_00000467,PMT1832,CK_Pro_MIT9313_01832,PMT1832,sll1424,conserved hypothetical protein (DUF3084),conserved hypothetical protein (DUF3084),resolved,True,6
COG0845,mixed,Prochlorococcus MIT9313,CK_00001018,PMT1156,CK_Pro_MIT9313_01156,PMT1156,acrA,"RND efflux pump, MFP subunit, HlyD family","RND efflux pump, MFP subunit, HlyD family",resolved,True,6
COG0845,mixed,Prochlorococcus MIT9313,CK_00001329,PMT1882,CK_Pro_MIT9313_01882,PMT1882,,uncharacterized conserved lipoprotein,uncharacterized conserved lipoprotein,resolved,True,6
COG0845,mixed,Prochlorococcus MIT9313,CK_00002104,PMT0042,CK_Pro_MIT9313_00042,PMT0042,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0845,mixed,Prochlorococcus MIT9313,CK_00002688,PMT0979,CK_Pro_MIT9313_00979,PMT0979,,uncharacterized conserved membrane protein,uncharacterized conserved membrane protein,resolved,True,6
COG0845,mixed,Prochlorococcus MIT9313,CK_00003774,PMT1017,CK_Pro_MIT9313_01017,PMT1017,,conserved hypothetical protein,conserved hypothetical protein,resolved,True,6
COG0845,mixed,Prochlorococcus MIT9313,CK_00003842,devB,CK_Pro_MIT9313_00589,PMT0589,devB,"ABC exporter membrane fusion, DevB family","ABC exporter membrane fusion, DevB family",resolved,True,6
COG0845,mixed,Prochlorococcus MIT9313,CK_00035460,mdtA,CK_Pro_MIT9313_01617,PMT1617,mdtA,multidrug efflux pump membrane fusion protein,multidrug efflux pump membrane fusion protein,resolved,True,6
COG0845,mixed,Prochlorococcus MIT9313,CK_00047685,PMT0094,CK_Pro_MIT9313_00094,PMT_0094,,hlyD secretion family protein,hlyD secretion family protein,resolved,True,6
COG0845,mixed,Prochlorococcus MIT9313,CK_00050161,PMT0076,CK_Pro_MIT9313_00076,PMT0076,,"type I secretion system ABC transporter, HlyD family","type I secretion system ABC transporter, HlyD family",resolved,True,6
COG0845,mixed,Prochlorococcus MIT9313,CK_00056739,PMT1573,CK_Pro_MIT9313_01573,PMT1573,,"ABC exporter membrane fusion, DevB family","ABC exporter membrane fusion, DevB family",resolved,True,6
COG1187,mixed,Prochlorococcus MIT9313,CK_00000762,rsuA,CK_Pro_MIT9313_01069,PMT1069,rsuA,pseudouridine synthase,pseudouridine synthase,resolved,True,6
COG1187,mixed,Prochlorococcus MIT9313,CK_00000788,PMT0646,CK_Pro_MIT9313_00646,PMT0646,,"photosystem II assembly factor, PAM68-like protein","photosystem II assembly factor, PAM68-like protein",resolved,True,6
COG1187,mixed,Prochlorococcus MIT9313,CK_00001270,PMT0627,CK_Pro_MIT9313_00627,PMT0627,,conserved hypothetical protein,conserved hypothetical protein,resolved,True,6
COG1187,mixed,Prochlorococcus MIT9313,CK_00001505,rluE,CK_Pro_MIT9313_01170,PMT1170,rluE,23S rRNA pseudouridine2457 synthase,23S rRNA pseudouridine2457 synthase,resolved,True,6
COG1212,mixed,Prochlorococcus MIT9313,CK_00048376,kdsB,CK_Pro_MIT9313_01914,PMT1914,kdsB,3-deoxy-D-manno-octulosonate cytidylyltransferase,3-deoxy-D-manno-octulosonate cytidylyltransferase,resolved,True,6
COG1403,N,Prochlorococcus MIT9313,CK_00000339,PMT0036,CK_Pro_MIT9313_00036,PMT0036,,HNH endonuclease family protein,HNH endonuclease family protein,resolved,True,6
COG1403,N,Prochlorococcus MIT9313,CK_00000506,mcrA,CK_Pro_MIT9313_01762,PMT1762,mcrA,HNH endonuclease family protein,HNH endonuclease family protein,resolved,True,6
COG1454,mixed,Prochlorococcus MIT9313,CK_00001834,unk13,CK_Pro_MIT9313_02280,PMT_2796,unk13,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG1462,mixed,Prochlorococcus MIT9313,CK_00002347,PMT0642,CK_Pro_MIT9313_00642,PMT0642,,curli production assembly/transport component CsgG family protein,curli production assembly/transport component CsgG family protein,resolved,True,10
COG1472,mixed,Prochlorococcus MIT9313,CK_00000205,PMT1964,CK_Pro_MIT9313_01964,PMT1964,bgl,"N-Acetyl-D-glucosamine (anhydrous) N-Acetylmuramyl-tripeptide beta -1,4-N-acetylglucosaminidase","N-Acetyl-D-glucosamine (anhydrous) N-Acetylmuramyl-tripeptide beta -1,4-N-acetylglucosaminidase",resolved,True,6
