cog_number,direction,protein_name,CK_ID,organism_name,locus_tag,gene_name,product,status
COG0673,N,MviM,CK_00000253,Prochlorococcus SB,EV02_0948,mviM,NAD(P)-binding oxidoreductase,resolved
COG0810,mixed,TonB,CK_00001270,Prochlorococcus SB,,,,not_matched_in_strain
COG3206,N,GumC,CK_00001962,Prochlorococcus SB,,,,not_matched_in_strain
COG1596,N,Wza,CK_00048203,Prochlorococcus SB,,,,not_matched_in_strain
COG1462,mixed,CsgG,CK_00002347,Prochlorococcus SB,EV02_1907,,curli production assembly/transport component CsgG family protein,resolved
COG3210,mixed,FhaB,CK_00001608,Prochlorococcus SB,EV02_0403,,plastid lipid-associated protein (PAP)/fibrillin family,resolved
COG2010,mixed,CccA,CK_00001007,Prochlorococcus SB,EV02_0464,cytM,cytochrome cM,resolved
COG2114,mixed,AcyC,CK_00002384,Prochlorococcus SB,EV02_1825,,adenylate cyclase,resolved
COG0454,mixed,PhnO,CK_00001405,Prochlorococcus SB,EV02_0888,rimI,acetyltransferase family protein,resolved
COG2931,mixed,,CK_00042429,Prochlorococcus SB,,,,not_matched_in_strain
COG0412,mixed,DLH,CK_00001881,Prochlorococcus SB,EV02_1543,,dienelactone hydrolase family protein,resolved
COG4252,mixed,CHASE2,CK_00002384,Prochlorococcus SB,EV02_1825,,adenylate cyclase,resolved
COG2192,N,,CK_00002335,Prochlorococcus SB,,,,not_matched_in_strain
COG2159,N,LigW,CK_00002647,Prochlorococcus SB,,,,not_matched_in_strain
COG5651,mixed,PPE,CK_00006528,Prochlorococcus SB,EV02_1828,rhgB,metallopeptidase,resolved
COG0188,N,GyrA,CK_00008107,Prochlorococcus MIT9301,P9301_00041,,"DNA gyrase/topoisomerase IV, subunit A family protein",resolved
COG1787,N,"Mrr, RecB and HJR",CK_00003490,Prochlorococcus MIT9301,P9301_11051,,type II-like restriction endonuclease,resolved
COG3727,N,Vsr,CK_00011865,Prochlorococcus MIT9301,,,,not_matched_in_strain
COG1793,N,CDC9,CK_00001728,Prochlorococcus MIT9301,P9301_00671,,conserved hypothetical protein,resolved
COG0640,unlabeled,smtB/ArsR ,CK_00001532,Prochlorococcus MIT9301,P9301_12351,arsR,"bacterial regulatory protein, ArsR family",resolved
COG1403,N,McrA ,CK_00000339,Prochlorococcus MIT9301,P9301_00301,,HNH endonuclease family protein,resolved
COG2214,mixed,CbpA,CK_00000214,Prochlorococcus MIT9301,P9301_01391,dnaJ4,DnaJ type III chaperone protein,resolved
COG0443,mixed,DnaK,CK_00000457,Prochlorococcus MIT9301,P9301_02831,,conserved hypothetical protein,resolved
COG0484,mixed,DnaJ,CK_00000350,Prochlorococcus MIT9301,P9301_00161,dnaJ1,DnaJ type I chaperone protein,resolved
COG0330,mixed,HflC,CK_00041773,Prochlorococcus MIT9301,P9301_05091,hflC,prohibitin-like protein,resolved
COG1187,mixed,RsuA,CK_00000762,Prochlorococcus MIT9301,P9301_12681,rsuA,pseudouridine synthase,resolved
COG1454,mixed,EutG,CK_00049429,Prochlorococcus MIT9301,,,,not_matched_in_strain
COG2370,mixed,HupE,CK_00000499,Prochlorococcus MIT9301,P9301_12311,hupE,hydrogenase/urease accessory protein,resolved
COG0367,N,AsnB,CK_00057301,Prochlorococcus MIT9301,,,,not_matched_in_strain
COG0082,mixed,AroC,CK_00000482,Prochlorococcus MIT9301,P9301_02461,aroC,chorismate synthase,resolved
COG2274,mixed,SunT ,CK_00056818,Prochlorococcus MIT9301,,,,not_matched_in_strain
COG1989,mixed,PulO,CK_00001720,Prochlorococcus MIT9301,P9301_06881,pilD,leader peptidase (prepilin peptidase) / N-methyltransferase,resolved
COG0845,mixed,AcrA,CK_00000467,Prochlorococcus MIT9301,P9301_02701,sll1424,conserved hypothetical protein (DUF3084),resolved
COG0488,mixed,Uup,CK_00000335,Prochlorococcus MIT9301,P9301_00411,,Conserved hypotothetical protein,resolved
COG0697,mixed,RhaT,CK_00000195,Prochlorococcus MIT9301,P9301_01141,,uncharacterized membrane protein (DUF3120),resolved
COG3839,mixed,MalK,CK_00001436,Prochlorococcus MIT9301,,,,not_matched_in_strain
COG1212,mixed,kdsB,CK_00048376,Prochlorococcus MIT9301,P9301_14031,kdsB,3-deoxy-D-manno-octulosonate cytidylyltransferase,resolved
COG0477,mixed,prop (including AmpG),CK_00002121,Prochlorococcus MIT9301,P9301_00771,,conserved hypothetical protein,resolved
COG1472,mixed,BglX,CK_00000205,Prochlorococcus MIT9301,,,,not_matched_in_strain
COG3754,mixed,RgpF,CK_00007567,Prochlorococcus MIT9301,,,,not_matched_in_strain
COG0399,N,WecE,CK_00009007,Prochlorococcus MIT9301,P9301_03081,degT,putative pleiotropic regulatory protein,resolved
COG0673,N,MviM,CK_00000253,Prochlorococcus MIT9301,P9301_02961,mviM,NAD(P)-binding oxidoreductase,resolved
COG0810,mixed,TonB,CK_00001270,Prochlorococcus MIT9301,,,,not_matched_in_strain
COG3206,N,GumC,CK_00001962,Prochlorococcus MIT9301,,,,not_matched_in_strain
COG1596,N,Wza,CK_00048203,Prochlorococcus MIT9301,,,,not_matched_in_strain
COG1462,mixed,CsgG,CK_00002347,Prochlorococcus MIT9301,,,,not_matched_in_strain
COG3210,mixed,FhaB,CK_00001608,Prochlorococcus MIT9301,P9301_11091,,plastid lipid-associated protein (PAP)/fibrillin family,resolved
COG2010,mixed,CccA,CK_00001007,Prochlorococcus MIT9301,P9301_11631,cytM,cytochrome cM,resolved
COG2114,mixed,AcyC,CK_00002384,Prochlorococcus MIT9301,,,,not_matched_in_strain
COG0454,mixed,PhnO,CK_00001405,Prochlorococcus MIT9301,P9301_03591,rimI,acetyltransferase family protein,resolved
COG2931,mixed,,CK_00042429,Prochlorococcus MIT9301,,,,not_matched_in_strain
COG0412,mixed,DLH,CK_00001881,Prochlorococcus MIT9301,P9301_16031,,dienelactone hydrolase family protein,resolved
COG4252,mixed,CHASE2,CK_00002384,Prochlorococcus MIT9301,,,,not_matched_in_strain
COG2192,N,,CK_00002335,Prochlorococcus MIT9301,,,,not_matched_in_strain
COG2159,N,LigW,CK_00002647,Prochlorococcus MIT9301,,,,not_matched_in_strain
COG5651,mixed,PPE,CK_00006528,Prochlorococcus MIT9301,,,,not_matched_in_strain
COG0188,N,GyrA,CK_00008107,Prochlorococcus MIT1314,,,,not_matched_in_strain
COG1787,N,"Mrr, RecB and HJR",CK_00003490,Prochlorococcus MIT1314,,,,not_matched_in_strain
COG3727,N,Vsr,CK_00011865,Prochlorococcus MIT1314,,,,not_matched_in_strain
COG1793,N,CDC9,CK_00001728,Prochlorococcus MIT1314,,,,not_matched_in_strain
COG0640,unlabeled,smtB/ArsR ,CK_00001532,Prochlorococcus MIT1314,,,,not_matched_in_strain
COG1403,N,McrA ,CK_00000339,Prochlorococcus MIT1314,,,,not_matched_in_strain
COG2214,mixed,CbpA,CK_00000214,Prochlorococcus MIT1314,,,,not_matched_in_strain
COG0443,mixed,DnaK,CK_00000457,Prochlorococcus MIT1314,,,,not_matched_in_strain
COG0484,mixed,DnaJ,CK_00000350,Prochlorococcus MIT1314,,,,not_matched_in_strain
COG0330,mixed,HflC,CK_00041773,Prochlorococcus MIT1314,,,,not_matched_in_strain
COG1187,mixed,RsuA,CK_00000762,Prochlorococcus MIT1314,,,,not_matched_in_strain
COG1454,mixed,EutG,CK_00049429,Prochlorococcus MIT1314,,,,not_matched_in_strain
COG2370,mixed,HupE,CK_00000499,Prochlorococcus MIT1314,,,,not_matched_in_strain
COG0367,N,AsnB,CK_00057301,Prochlorococcus MIT1314,,,,not_matched_in_strain
COG0082,mixed,AroC,CK_00000482,Prochlorococcus MIT1314,,,,not_matched_in_strain
COG2274,mixed,SunT ,CK_00056818,Prochlorococcus MIT1314,,,,not_matched_in_strain
COG1989,mixed,PulO,CK_00001720,Prochlorococcus MIT1314,,,,not_matched_in_strain
COG0845,mixed,AcrA,CK_00000467,Prochlorococcus MIT1314,,,,not_matched_in_strain
COG0488,mixed,Uup,CK_00000335,Prochlorococcus MIT1314,,,,not_matched_in_strain
COG0697,mixed,RhaT,CK_00000195,Prochlorococcus MIT1314,,,,not_matched_in_strain
COG3839,mixed,MalK,CK_00001436,Prochlorococcus MIT1314,,,,not_matched_in_strain
COG1212,mixed,kdsB,CK_00048376,Prochlorococcus MIT1314,,,,not_matched_in_strain
COG0477,mixed,prop (including AmpG),CK_00002121,Prochlorococcus MIT1314,,,,not_matched_in_strain
COG1472,mixed,BglX,CK_00000205,Prochlorococcus MIT1314,,,,not_matched_in_strain
COG3754,mixed,RgpF,CK_00007567,Prochlorococcus MIT1314,,,,not_matched_in_strain
COG0399,N,WecE,CK_00009007,Prochlorococcus MIT1314,,,,not_matched_in_strain
COG0673,N,MviM,CK_00000253,Prochlorococcus MIT1314,,,,not_matched_in_strain
COG0810,mixed,TonB,CK_00001270,Prochlorococcus MIT1314,,,,not_matched_in_strain
COG3206,N,GumC,CK_00001962,Prochlorococcus MIT1314,,,,not_matched_in_strain
COG1596,N,Wza,CK_00048203,Prochlorococcus MIT1314,,,,not_matched_in_strain
COG1462,mixed,CsgG,CK_00002347,Prochlorococcus MIT1314,,,,not_matched_in_strain
COG3210,mixed,FhaB,CK_00001608,Prochlorococcus MIT1314,,,,not_matched_in_strain
COG2010,mixed,CccA,CK_00001007,Prochlorococcus MIT1314,,,,not_matched_in_strain
COG2114,mixed,AcyC,CK_00002384,Prochlorococcus MIT1314,,,,not_matched_in_strain
COG0454,mixed,PhnO,CK_00001405,Prochlorococcus MIT1314,,,,not_matched_in_strain
COG2931,mixed,,CK_00042429,Prochlorococcus MIT1314,,,,not_matched_in_strain
COG0412,mixed,DLH,CK_00001881,Prochlorococcus MIT1314,,,,not_matched_in_strain
COG4252,mixed,CHASE2,CK_00002384,Prochlorococcus MIT1314,,,,not_matched_in_strain
COG2192,N,,CK_00002335,Prochlorococcus MIT1314,,,,not_matched_in_strain
COG2159,N,LigW,CK_00002647,Prochlorococcus MIT1314,,,,not_matched_in_strain
COG5651,mixed,PPE,CK_00006528,Prochlorococcus MIT1314,,,,not_matched_in_strain
COG0188,N,GyrA,CK_00008107,Prochlorococcus NATL1A,NATL1_00041,,"DNA gyrase/topoisomerase IV, subunit A family protein",resolved
COG1787,N,"Mrr, RecB and HJR",CK_00003490,Prochlorococcus NATL1A,,,,not_matched_in_strain
COG3727,N,Vsr,CK_00011865,Prochlorococcus NATL1A,,,,not_matched_in_strain
COG1793,N,CDC9,CK_00001728,Prochlorococcus NATL1A,NATL1_01201,,conserved hypothetical protein,resolved
COG0640,unlabeled,smtB/ArsR ,CK_00001532,Prochlorococcus NATL1A,NATL1_11581,arsR,"bacterial regulatory protein, ArsR family",resolved
COG1403,N,McrA ,CK_00000339,Prochlorococcus NATL1A,NATL1_00301,,HNH endonuclease family protein,resolved
COG2214,mixed,CbpA,CK_00000214,Prochlorococcus NATL1A,NATL1_01941,dnaJ4,DnaJ type III chaperone protein,resolved
COG0443,mixed,DnaK,CK_00000457,Prochlorococcus NATL1A,NATL1_03371,,conserved hypothetical protein,resolved
COG0484,mixed,DnaJ,CK_00000350,Prochlorococcus NATL1A,NATL1_00161,dnaJ1,DnaJ type I chaperone protein,resolved
COG0330,mixed,HflC,CK_00041773,Prochlorococcus NATL1A,NATL1_05391,hflC,prohibitin-like protein,resolved
COG1187,mixed,RsuA,CK_00000762,Prochlorococcus NATL1A,NATL1_14081,rsuA,pseudouridine synthase,resolved
COG1454,mixed,EutG,CK_00049429,Prochlorococcus NATL1A,,,,not_matched_in_strain
COG2370,mixed,HupE,CK_00000499,Prochlorococcus NATL1A,NATL1_14481,hupE,hydrogenase/urease accessory protein,resolved
COG0367,N,AsnB,CK_00057301,Prochlorococcus NATL1A,NATL1_08651,asnB2,asparagine synthase (glutamine-hydrolyzing),resolved
COG0082,mixed,AroC,CK_00000482,Prochlorococcus NATL1A,NATL1_03041,aroC,chorismate synthase,resolved
COG2274,mixed,SunT ,CK_00056818,Prochlorococcus NATL1A,NATL1_21011,,ABC multidrug efflux transporter,resolved
COG1989,mixed,PulO,CK_00001720,Prochlorococcus NATL1A,NATL1_08241,pilD,leader peptidase (prepilin peptidase) / N-methyltransferase,resolved
COG0845,mixed,AcrA,CK_00000467,Prochlorococcus NATL1A,NATL1_03251,sll1424,conserved hypothetical protein (DUF3084),resolved
COG0488,mixed,Uup,CK_00000335,Prochlorococcus NATL1A,NATL1_00521,,Conserved hypotothetical protein,resolved
COG0697,mixed,RhaT,CK_00000195,Prochlorococcus NATL1A,NATL1_01701,,uncharacterized membrane protein (DUF3120),resolved
COG3839,mixed,MalK,CK_00001436,Prochlorococcus NATL1A,NATL1_14951,,conserved hypothetical protein,resolved
COG1212,mixed,kdsB,CK_00048376,Prochlorococcus NATL1A,,,,not_matched_in_strain
COG0477,mixed,prop (including AmpG),CK_00002121,Prochlorococcus NATL1A,NATL1_01301,,conserved hypothetical protein,resolved
COG1472,mixed,BglX,CK_00000205,Prochlorococcus NATL1A,NATL1_01861,bgl,"N-Acetyl-D-glucosamine (anhydrous) N-Acetylmuramyl-tripeptide beta -1,4-N-acetylglucosaminidase",resolved
COG3754,mixed,RgpF,CK_00007567,Prochlorococcus NATL1A,,,,not_matched_in_strain
COG0399,N,WecE,CK_00009007,Prochlorococcus NATL1A,NATL1_03641,degT,putative pleiotropic regulatory protein,resolved
COG0673,N,MviM,CK_00000253,Prochlorococcus NATL1A,NATL1_03531,mviM,NAD(P)-binding oxidoreductase,resolved
COG0810,mixed,TonB,CK_00001270,Prochlorococcus NATL1A,NATL1_09461,,conserved hypothetical protein,resolved
COG3206,N,GumC,CK_00001962,Prochlorococcus NATL1A,NATL1_08771,gumC,capsular exopolysaccharide family domain protein,resolved
COG1596,N,Wza,CK_00048203,Prochlorococcus NATL1A,NATL1_08781,kpsD,polysaccharide biosynthesis/export family protein,resolved
COG1462,mixed,CsgG,CK_00002347,Prochlorococcus NATL1A,,,,not_matched_in_strain
COG3210,mixed,FhaB,CK_00001608,Prochlorococcus NATL1A,NATL1_13281,,plastid lipid-associated protein (PAP)/fibrillin family,resolved
COG2010,mixed,CccA,CK_00001007,Prochlorococcus NATL1A,NATL1_15291,cytM,cytochrome cM,resolved
COG2114,mixed,AcyC,CK_00002384,Prochlorococcus NATL1A,,,,not_matched_in_strain
COG0454,mixed,PhnO,CK_00001405,Prochlorococcus NATL1A,NATL1_08391,rimI,acetyltransferase family protein,resolved
COG2931,mixed,,CK_00042429,Prochlorococcus NATL1A,,,,not_matched_in_strain
COG0412,mixed,DLH,CK_00001881,Prochlorococcus NATL1A,,,,not_matched_in_strain
COG4252,mixed,CHASE2,CK_00002384,Prochlorococcus NATL1A,,,,not_matched_in_strain
COG2192,N,,CK_00002335,Prochlorococcus NATL1A,,,,not_matched_in_strain
COG2159,N,LigW,CK_00002647,Prochlorococcus NATL1A,NATL1_08791,,conserved hypothetical protein,resolved
COG5651,mixed,PPE,CK_00006528,Prochlorococcus NATL1A,,,,not_matched_in_strain
