CK_ID,cog_numbers,protein_name,direction,organism_name,n_members_in_strain,member_loci,member_products,multi_member
CK_00000350,COG0484,DnaJ,mixed,Prochlorococcus MIT9215,1,P9215_00161,DnaJ type I chaperone protein,False
CK_00000350,COG0484,DnaJ,mixed,Prochlorococcus AS9601,1,A9601_00161,DnaJ type I chaperone protein,False
CK_00000350,COG0484,DnaJ,mixed,Prochlorococcus PAC1,1,EV03_1154,DnaJ type I chaperone protein,False
CK_00000350,COG0484,DnaJ,mixed,Prochlorococcus MIT9202,1,P9202_34,DnaJ type I chaperone protein,False
CK_00000350,COG0484,DnaJ,mixed,Prochlorococcus SB,1,EV02_1219,DnaJ type I chaperone protein,False
CK_00000350,COG0484,DnaJ,mixed,Prochlorococcus MIT9301,1,P9301_00161,DnaJ type I chaperone protein,False
CK_00000350,COG0484,DnaJ,mixed,Prochlorococcus MIT1314,0,,,False
CK_00000350,COG0484,DnaJ,mixed,Prochlorococcus NATL1A,1,NATL1_00161,DnaJ type I chaperone protein,False
CK_00001728,COG1793,CDC9,N,Prochlorococcus MED4,1,PMM0056,conserved hypothetical protein,False
CK_00001728,COG1793,CDC9,N,Prochlorococcus MIT9312,1,PMT9312_0058,conserved hypothetical protein,False
CK_00001728,COG1793,CDC9,N,Prochlorococcus MIT9313,1,PMT1583,conserved hypothetical protein,False
CK_00001728,COG1793,CDC9,N,Prochlorococcus MIT1327,0,,,False
CK_00001728,COG1793,CDC9,N,Prochlorococcus MIT0604,1,EW14_0075,conserved hypothetical protein,False
CK_00001728,COG1793,CDC9,N,Prochlorococcus NATL2A,1,PMN2A_1419,conserved hypothetical protein,False
CK_00001728,COG1793,CDC9,N,Prochlorococcus MIT9515,1,P9515_00651,conserved hypothetical protein,False
CK_00001728,COG1793,CDC9,N,Prochlorococcus MIT9215,1,P9215_00681,conserved hypothetical protein,False
CK_00001728,COG1793,CDC9,N,Prochlorococcus AS9601,1,A9601_00681,conserved hypothetical protein,False
CK_00001728,COG1793,CDC9,N,Prochlorococcus PAC1,1,EV03_0539,conserved hypothetical protein,False
CK_00001728,COG1793,CDC9,N,Prochlorococcus MIT9202,1,P9202_1693,conserved hypothetical protein,False
CK_00001728,COG1793,CDC9,N,Prochlorococcus SB,1,EV02_1172,conserved hypothetical protein,False
CK_00001728,COG1793,CDC9,N,Prochlorococcus MIT9301,1,P9301_00671,conserved hypothetical protein,False
CK_00001728,COG1793,CDC9,N,Prochlorococcus MIT1314,0,,,False
CK_00001728,COG1793,CDC9,N,Prochlorococcus NATL1A,1,NATL1_01201,conserved hypothetical protein,False
CK_00003490,COG1787,"Mrr, RecB and HJR",N,Prochlorococcus MED4,1,PMM1014,type II-like restriction endonuclease,False
CK_00003490,COG1787,"Mrr, RecB and HJR",N,Prochlorococcus MIT9312,1,PMT9312_1883,type II-like restriction endonuclease,False
CK_00003490,COG1787,"Mrr, RecB and HJR",N,Prochlorococcus MIT9313,0,,,False
CK_00003490,COG1787,"Mrr, RecB and HJR",N,Prochlorococcus MIT1327,0,,,False
CK_00003490,COG1787,"Mrr, RecB and HJR",N,Prochlorococcus MIT0604,1,EW14_1139,type II-like restriction endonuclease,False
CK_00003490,COG1787,"Mrr, RecB and HJR",N,Prochlorococcus NATL2A,0,,,False
CK_00003490,COG1787,"Mrr, RecB and HJR",N,Prochlorococcus MIT9515,2,P9515_11001; P9515_11011,type II-like restriction endonuclease,True
CK_00003490,COG1787,"Mrr, RecB and HJR",N,Prochlorococcus MIT9215,1,P9215_11351,type II-like restriction endonuclease,False
CK_00003490,COG1787,"Mrr, RecB and HJR",N,Prochlorococcus AS9601,1,A9601_11061,type II-like restriction endonuclease,False
CK_00003490,COG1787,"Mrr, RecB and HJR",N,Prochlorococcus PAC1,0,,,False
CK_00003490,COG1787,"Mrr, RecB and HJR",N,Prochlorococcus MIT9202,1,P9202_858,type II-like restriction endonuclease,False
CK_00003490,COG1787,"Mrr, RecB and HJR",N,Prochlorococcus SB,1,EV02_0399,type II-like restriction endonuclease,False
CK_00003490,COG1787,"Mrr, RecB and HJR",N,Prochlorococcus MIT9301,1,P9301_11051,type II-like restriction endonuclease,False
CK_00003490,COG1787,"Mrr, RecB and HJR",N,Prochlorococcus MIT1314,0,,,False
CK_00003490,COG1787,"Mrr, RecB and HJR",N,Prochlorococcus NATL1A,0,,,False
CK_00001007,COG2010,CccA,mixed,Prochlorococcus MED4,1,PMM1057,cytochrome cM,False
CK_00001007,COG2010,CccA,mixed,Prochlorococcus MIT9312,1,PMT9312_1068,cytochrome cM,False
CK_00001007,COG2010,CccA,mixed,Prochlorococcus MIT9313,1,PMT1131,cytochrome cM,False
CK_00001007,COG2010,CccA,mixed,Prochlorococcus MIT1327,1,PMIT1327_01449,cytochrome cM,False
CK_00001007,COG2010,CccA,mixed,Prochlorococcus MIT0604,1,EW14_1196,cytochrome cM,False
CK_00001007,COG2010,CccA,mixed,Prochlorococcus NATL2A,1,PMN2A_0695,cytochrome cM,False
CK_00001007,COG2010,CccA,mixed,Prochlorococcus MIT9515,0,,,False
CK_00001007,COG2010,CccA,mixed,Prochlorococcus MIT9215,1,P9215_11921,cytochrome cM,False
CK_00001007,COG2010,CccA,mixed,Prochlorococcus AS9601,1,A9601_11621,cytochrome cM,False
CK_00001007,COG2010,CccA,mixed,Prochlorococcus PAC1,1,EV03_1536,cytochrome cM,False
CK_00001007,COG2010,CccA,mixed,Prochlorococcus MIT9202,1,P9202_1707,cytochrome cM,False
CK_00001007,COG2010,CccA,mixed,Prochlorococcus SB,1,EV02_0464,cytochrome cM,False
CK_00001007,COG2010,CccA,mixed,Prochlorococcus MIT9301,1,P9301_11631,cytochrome cM,False
CK_00001007,COG2010,CccA,mixed,Prochlorococcus MIT1314,0,,,False
CK_00001007,COG2010,CccA,mixed,Prochlorococcus NATL1A,1,NATL1_15291,cytochrome cM,False
CK_00009007,COG0399,WecE,N,Prochlorococcus MED4,1,PMM0284,putative pleiotropic regulatory protein,False
CK_00009007,COG0399,WecE,N,Prochlorococcus MIT9312,1,PMT9312_0286,putative pleiotropic regulatory protein,False
CK_00009007,COG0399,WecE,N,Prochlorococcus MIT9313,1,PMT1884,putative pleiotropic regulatory protein,False
CK_00009007,COG0399,WecE,N,Prochlorococcus MIT1327,1,PMIT1327_02135,putative pleiotropic regulatory protein,False
CK_00009007,COG0399,WecE,N,Prochlorococcus MIT0604,1,EW14_0328,putative pleiotropic regulatory protein,False
CK_00009007,COG0399,WecE,N,Prochlorococcus NATL2A,1,PMN2A_1650,putative pleiotropic regulatory protein,False
CK_00009007,COG0399,WecE,N,Prochlorococcus MIT9515,1,P9515_03171,putative pleiotropic regulatory protein,False
CK_00009007,COG0399,WecE,N,Prochlorococcus MIT9215,1,P9215_03091,putative pleiotropic regulatory protein,False
CK_00009007,COG0399,WecE,N,Prochlorococcus AS9601,1,A9601_03071,putative pleiotropic regulatory protein,False
CK_00009007,COG0399,WecE,N,Prochlorococcus PAC1,1,EV03_1267,putative pleiotropic regulatory protein,False
CK_00009007,COG0399,WecE,N,Prochlorococcus MIT9202,1,P9202_1474,putative pleiotropic regulatory protein,False
CK_00009007,COG0399,WecE,N,Prochlorococcus SB,1,EV02_0937,putative pleiotropic regulatory protein,False
CK_00009007,COG0399,WecE,N,Prochlorococcus MIT9301,1,P9301_03081,putative pleiotropic regulatory protein,False
CK_00009007,COG0399,WecE,N,Prochlorococcus MIT1314,0,,,False
CK_00009007,COG0399,WecE,N,Prochlorococcus NATL1A,1,NATL1_03641,putative pleiotropic regulatory protein,False
