cog_number,direction,nutrient,experiment_id,organism_name,locus_tag,status,log2fc,padj,timepoint
COG1403,N,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0036,not_significant,0.831727348,1.0,12h
COG1403,N,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1762,not_significant,0.916245391,1.0,12h
COG1454,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT_2796,no_data_at_timepoint,,,12h
COG1462,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0642,not_significant,-0.364232022,1.0,12h
COG1472,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1964,not_significant,0.173637632,1.0,12h
COG1472,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1855,not_significant,0.125435555,1.0,12h
COG1793,N,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1583,not_significant,0.625223761,1.0,12h
COG1989,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0533,not_significant,-0.037328439,1.0,12h
COG2010,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0509,not_significant,-0.401536605,1.0,12h
COG2010,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1131,not_significant,0.389844032,1.0,12h
COG2010,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0462,not_significant,-0.765590017,1.0,12h
COG2114,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT2152,not_significant,-0.377505992,1.0,12h
COG2214,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0348,not_significant,0.28375209,1.0,12h
COG2214,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1977,not_significant,-0.504165665,1.0,12h
COG2214,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0704,not_significant,-0.487400551,1.0,12h
COG2214,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0736,not_significant,-0.407589635,1.0,12h
COG2214,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1495,not_significant,-0.350750995,1.0,12h
COG2214,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1548,not_significant,0.158492575,1.0,12h
COG2214,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0790,no_data_at_timepoint,,,12h
COG2274,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT2143,not_significant,-2.306422654,1.0,12h
COG2274,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1929,not_significant,-0.569241988,1.0,12h
COG2274,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0077,not_significant,-0.020821101,1.0,12h
COG2274,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT_0093,not_significant,-0.844665961,1.0,12h
COG2274,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT2145,not_significant,0.184529693,1.0,12h
COG2274,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0978,not_significant,-0.297894519,1.0,12h
COG2370,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0232,not_significant,-0.517569412,1.0,12h
COG2931,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1813,not_significant,-1.136122159,1.0,12h
COG2931,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0952,not_significant,0.988351626,1.0,12h
COG2931,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0953,not_significant,-0.025919925,1.0,12h
COG2931,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT_2525,no_data_at_timepoint,,,12h
COG3210,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1778,not_significant,0.151405071,1.0,12h
COG3210,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0221,not_significant,0.282549488,1.0,12h
COG3754,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0087,not_significant,0.319509928,1.0,12h
COG3839,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1064,not_significant,0.303374742,1.0,12h
COG3839,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT1545,not_significant,-0.215526035,1.0,12h
COG3839,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT0691,not_significant,0.511469565,1.0,12h
COG4252,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT2152,not_significant,-0.377505992,1.0,12h
COG5651,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,PMT2178,not_significant,0.210570895,1.0,12h
COG0367,N,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,,no_locus_in_strain,,,12h
COG1596,N,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,,no_locus_in_strain,,,12h
COG1787,N,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,,no_locus_in_strain,,,12h
COG2159,N,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,,no_locus_in_strain,,,12h
COG2192,N,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,,no_locus_in_strain,,,12h
COG3206,N,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,,no_locus_in_strain,,,12h
COG3727,N,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_mit9313_mit9313_microarray,Prochlorococcus MIT9313,,no_locus_in_strain,,,12h
COG0082,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_1593,no_data_at_timepoint,,,59h
COG0082,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_1372,no_data_at_timepoint,,,59h
COG0188,N,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0689,no_data_at_timepoint,,,59h
COG0188,N,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0854,no_data_at_timepoint,,,59h
COG0188,N,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_1620,no_data_at_timepoint,,,59h
COG0188,N,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0242,no_data_at_timepoint,,,59h
COG0188,N,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_1332,no_data_at_timepoint,,,59h
COG0330,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0277,no_data_at_timepoint,,,59h
COG0330,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_1815,no_data_at_timepoint,,,59h
COG0399,N,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0826,no_data_at_timepoint,,,59h
COG0399,N,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_1650,no_data_at_timepoint,,,59h
COG0443,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_1313,no_data_at_timepoint,,,59h
COG0443,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_1625,no_data_at_timepoint,,,59h
COG0443,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0964,no_data_at_timepoint,,,59h
COG0443,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0312,no_data_at_timepoint,,,59h
COG0454,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_1231,no_data_at_timepoint,,,59h
COG0454,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_1146,no_data_at_timepoint,,,59h
COG0454,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_1892,no_data_at_timepoint,,,59h
COG0454,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0207,no_data_at_timepoint,,,59h
COG0454,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_1302,no_data_at_timepoint,,,59h
COG0477,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_1303,no_data_at_timepoint,,,59h
COG0477,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0066,no_data_at_timepoint,,,59h
COG0477,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0717,no_data_at_timepoint,,,59h
COG0477,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0718,no_data_at_timepoint,,,59h
COG0477,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0719,no_data_at_timepoint,,,59h
COG0477,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0722,no_data_at_timepoint,,,59h
COG0477,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0723,no_data_at_timepoint,,,59h
COG0477,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_1467,no_data_at_timepoint,,,59h
COG0477,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_1663,no_data_at_timepoint,,,59h
COG0477,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_1084,no_data_at_timepoint,,,59h
COG0477,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_1131,no_data_at_timepoint,,,59h
COG0477,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0850,no_data_at_timepoint,,,59h
COG0477,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0838,no_data_at_timepoint,,,59h
COG0477,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0266,no_data_at_timepoint,,,59h
COG0477,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0302,no_data_at_timepoint,,,59h
COG0477,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0024,no_data_at_timepoint,,,59h
COG0477,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0766,no_data_at_timepoint,,,59h
COG0477,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0978,no_data_at_timepoint,,,59h
COG0477,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0987,not_significant,-0.85,0.000305,59h
COG0477,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_1479,no_data_at_timepoint,,,59h
COG0477,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0444,significant_up,1.31,0.03,59h
COG0477,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0355,no_data_at_timepoint,,,59h
COG0477,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0707,no_data_at_timepoint,,,59h
COG0477,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_1679,no_data_at_timepoint,,,59h
COG0477,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_1242,no_data_at_timepoint,,,59h
COG0477,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_1026,no_data_at_timepoint,,,59h
COG0477,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0684,no_data_at_timepoint,,,59h
COG0477,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_1429,no_data_at_timepoint,,,59h
COG0484,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0854,no_data_at_timepoint,,,59h
COG0484,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_1489,no_data_at_timepoint,,,59h
COG0484,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_1344,no_data_at_timepoint,,,59h
COG0484,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0313,no_data_at_timepoint,,,59h
COG0484,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_1004,no_data_at_timepoint,,,59h
COG0484,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_1582,no_data_at_timepoint,,,59h
COG0488,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_1371,no_data_at_timepoint,,,59h
COG0488,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0363,no_data_at_timepoint,,,59h
COG0488,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_1455,no_data_at_timepoint,,,59h
COG0488,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_1707,no_data_at_timepoint,,,59h
COG0488,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0950,no_data_at_timepoint,,,59h
COG0640,N,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0446,no_data_at_timepoint,,,59h
COG0673,N,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_1639,no_data_at_timepoint,,,59h
COG0673,N,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0189,no_data_at_timepoint,,,59h
COG0697,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0767,no_data_at_timepoint,,,59h
COG0697,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_1467,no_data_at_timepoint,,,59h
COG0697,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_1606,no_data_at_timepoint,,,59h
COG0697,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0621,no_data_at_timepoint,,,59h
COG0697,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0798,no_data_at_timepoint,,,59h
COG0697,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0270,no_data_at_timepoint,,,59h
COG0697,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0303,no_data_at_timepoint,,,59h
COG0697,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0933,no_data_at_timepoint,,,59h
COG0697,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0006,no_data_at_timepoint,,,59h
COG0810,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0277,no_data_at_timepoint,,,59h
COG0845,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_1613,no_data_at_timepoint,,,59h
COG0845,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0747,no_data_at_timepoint,,,59h
COG0845,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_1360,no_data_at_timepoint,,,59h
COG0845,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0152,no_data_at_timepoint,,,59h
COG0845,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_1225,no_data_at_timepoint,,,59h
COG1187,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0601,no_data_at_timepoint,,,59h
COG1187,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0266,no_data_at_timepoint,,,59h
COG1187,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0277,no_data_at_timepoint,,,59h
COG1403,N,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_1358,no_data_at_timepoint,,,59h
COG1403,N,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_1099,no_data_at_timepoint,,,59h
COG1454,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_1670,no_data_at_timepoint,,,59h
COG1472,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_1481,no_data_at_timepoint,,,59h
COG1793,N,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_1419,no_data_at_timepoint,,,59h
COG1989,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0192,no_data_at_timepoint,,,59h
COG2010,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0695,no_data_at_timepoint,,,59h
COG2010,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0010,no_data_at_timepoint,,,59h
COG2214,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0854,no_data_at_timepoint,,,59h
COG2214,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_1489,no_data_at_timepoint,,,59h
COG2214,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0313,no_data_at_timepoint,,,59h
COG2214,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0337,no_data_at_timepoint,,,59h
COG2214,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_1004,no_data_at_timepoint,,,59h
COG2214,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_1582,no_data_at_timepoint,,,59h
COG2274,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_1411,no_data_at_timepoint,,,59h
COG2274,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_1224,no_data_at_timepoint,,,59h
COG2370,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0621,no_data_at_timepoint,,,59h
COG2931,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0622,no_data_at_timepoint,,,59h
COG3210,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0561,no_data_at_timepoint,,,59h
COG3839,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,PMN2A_0663,no_data_at_timepoint,,,59h
COG0367,N,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,,no_locus_in_strain,,,59h
COG0412,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,,no_locus_in_strain,,,59h
COG1212,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,,no_locus_in_strain,,,59h
COG1462,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,,no_locus_in_strain,,,59h
