locus_tag,gene_name,product,experiment_id,expression_status,log2fc,padj
PMM1612,,uncharacterized conserved membrane protein (DUF3188),10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.4454733604690625,0.4726625324426328
PMM0488,,glycosyltransferase 2 family protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.4444287548876862,0.3464727790670634
PMM1006,gpx,glutathione peroxidase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.4442832036157368,0.1971420520908855
PMM0752,wcaA,"beta-glycosyltransferase, family 2",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.4438236209063147,0.1296193883742114
PMM1975,,uncharacterized conserved membrane protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.4432618768884155,0.409116410939112
PMM1318,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.4415504056447352,0.1786037003802282
PMM0472,nhaS,"Na+/H+ antiporter, CPA1 family",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.4409647977250496,0.2446535431772984
PMM0886,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.4375387239328584,0.2432151867604566
PMM0171,rsmH,16S rRNA (cytosine(1402)-N(4))-methyltransferase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.4370776976548543,0.1687743651106328
PMM0891,purN,phosphoribosylglycinamide formyltransferase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.4369626836699553,0.2462144539549184
PMM1716,thrC,threonine synthase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.4368522383991475,0.0591910417000205
PMM0520,fixC,geranylgeranyl reductase family protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.4366757050141044,0.1397586003442455
PMM0889,leuS,leucine--tRNA ligase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.4358070163899383,0.0516642678582772
PMM1505,APG1,2-methyl-6-phytylbenzoquinone methyltransferase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.4349287458793755,0.2317576462157743
PMM1470,bioC,malonyl-CoA O-methyltransferase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.434028294934976,0.2685014480448611
PMM0221,yqjG,glutathionyl-hydroquinone reductase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.4338399534815104,0.4150817386989657
PMM0590,proA,glutamate-5-semialdehyde dehydrogenase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.4336499012301071,0.1730236163588758
PMM1684,mazG,nucleoside triphosphate pyrophosphohydrolase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.431961340436045,0.3729079877639082
PMM1831,,Conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.4307188187228278,0.4512527964355662
PMM0842,pmbA,possible modulator of DNA gyrase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.4276531671939839,0.1344153164533122
PMM1496,,dolichyl-phosphate-mannose-mannosyltransferase family protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.4245853773917382,0.0905674074642299
PMM1282,,conserved hypothetical protein UCP020893,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.4240065117854533,0.2544949422802972
PMM1444,,GTP-binding protein of unknown function (DUF697),10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.4237098256972321,0.1872623981923323
PMM1141,cysS,cysteinyl-tRNA synthetase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.4232162570658509,0.1905212211226609
PMM1638,cysE,serine O-acetyltransferase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.4216944428217756,0.0799183826709666
PMM0465,,uncharacterized conserved membrane protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.4209941141286785,0.2415160648056888
PMM0398,recO,gap repair protein RecO,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.4205862777079616,0.2448162138825151
PMM0665,hsp33,hsp33 family protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.418710442803271,0.0680742137144455
PMM0209,,ABC1 family protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.4150848761116402,0.0338285879676438
PMM1513,,YCII-like domain protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.4146312514189567,0.3585593719005055
PMM1905,,Conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.4120754755054263,0.3362669312641278
PMM0898,petF,2Fe-2S ferredoxin,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.4110263510080812,0.2513108596411401
TX50_RS09470,,hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.4090732588452828,0.7041198707200013
PMM0413,murE,"UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.4077673742917776,0.2779976471665491
PMM0480,,possible DNA recombination-mediator A family protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.4070185519793595,0.3123012251127323
PMM0326,petD,cytochrome b6/f complex subunit 4,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.4064372195390721,0.2129576329186903
PMM0887,iscS1,cysteine desulfurase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.4059889818902587,0.2496510394678073
PMM1697,rpoD4,"RNA polymerase sigma factor, type II",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.4054810875024752,0.1118504310771699
PMM0486,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.4042618264109008,0.2770271182316703
PMM0563,,"beta-glycosyltransferase, family 2",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.4034138247465273,0.4896110824768581
PMM0916,,50S ribosome-binding GTPase family protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.402984770619249,0.2699187857069257
PMM0978,evrC,ATP-binding cassette-type viologen exporter,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.4012911615258045,0.5635462292304833
PMM0008,,uncharacterized conserved membrane protein (DUF502),10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.4011754970565541,0.3069026627272452
PMM1261,ugd,UDP-glucose 6-dehydrogenase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.4005191895302198,0.1197161701285515
PMM1597,,uncharacterized sugar and nucleotide-binding domains containing protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.4002714414507921,0.328689949708422
PMM1357,,3-oxo-5-alpha-steroid 4-dehydrogenase C-terminal domain-containing protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.3999730056732394,0.2746337597357904
PMM0814,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.399134483639074,0.3273767212898
PMM1222,,"beta-glycosyltransferase, family 2",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.3986877894689696,0.4425666585258508
PMM0522,pyrH,uridylate kinase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.3970417526932596,0.2419565728423029
PMM0386,,"Putative Type III restriction-modification system, M subunit",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.3967965454479,0.5663611636488944
PMM1683,,HesB-like domain-containing protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.394174779477889,0.3756595143412359
PMM0803,futC,iron(III) transport system ATP-binding protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.3939724653624582,0.2592024146824319
PMM0093,hli,high light inducible protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.3939006742508948,0.3565596530347387
PMM0396,proC,pyrroline-5-carboxylate reductase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.3937050670237718,0.2517725490838012
PMM0431,menG,"bifunctional 2-octaprenyl-6-methoxy-1,4-benzoquinone methylase and S-adenosylmethionine:2-DMK methyltransferase",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.3933877813152964,0.4989797602136759
PMM1586,,lipid A disaccharide synthetase-like protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.3922723825694581,0.1554023369652107
PMM1052,sufE,sulfur acceptor for SufS cysteine desulfurase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.3921402558119929,0.4489024764528073
PMM1634,gyrB,"DNA gyrase, B subunit",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.389937578798003,0.1613551856142503
PMM1163,treH,trehalase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.3898486571838664,0.1983380365489755
PMM0589,,translocation and assembly module TamB-like protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.3891076833260798,0.2252346589013654
PMM1309,ftsZ,cell division protein FtsZ,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.388670403846432,0.3451038587828728
PMM0379,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.3858121242639561,0.1878443842627571
PMM0232,ycf20,uncharacterised membrane protein Ycf20,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.3841669670662126,0.3049012994946952
PMM0623,hisS,histidine--tRNA ligase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.3838903600618097,0.3587143970609006
PMM0048,gatB,aspartyl-tRNA(Asn)/glutamyl-tRNA(Gln) amidotransferase subunit B,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.3833303827494225,0.0357993358447291
PMM1625,ahcY,adenosylhomocysteinase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.3832155229539224,0.1014494841892112
PMM1494,infB,translation initiation factor IF-2,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.3829271834001038,0.095545220836096
PMM1430,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.3826367445806495,0.2578451740694839
PMM0320,minE,cell division topological specificity factor MinE,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.3821155571301526,0.3559117353292671
PMM0856,ahpC,2-Cys peroxiredoxin,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.379903506513828,0.1578650483073581
PMM0529,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.3785204433394912,0.1964932445737531
PMM0985,,phosphoribosyl transferase domain containing protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.3764661986809869,0.3206626594192144
PMM0129,holB,"DNA polymerase III, delta^ subunit",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.3750599322281371,0.3975877649653026
PMM1840,,Conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.3746567213254255,0.544859508443028
PMM1580,mrdB,rod shape determining protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.3740417917398789,0.3158614214096651
PMM0631,,bacteriophage-like membrane-associated DNA-binding domain-containing protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.3726733671983862,0.063012853857293
PMM1887,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.3723943610841399,0.5870044942707271
PMM0021,murB,UDP-N-acetylenolpyruvoylglucosamine reductase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.3722150016516976,0.4803192423016167
PMM1082,,helix-turn-helix domain-containing protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.3712253451215623,0.3967205227665621
PMM0483,hemL,"glutamate-1-semialdehyde-2,1-aminomutase",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.3707505774045534,0.3089477649742913
PMM1589,purM,phosphoribosylformylglycinamidine cyclo-ligase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.3706599170997221,0.199286255583663
PMM1693,pabC,4-amino-4-deoxychorismate lyase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.3695976431082805,0.4750238364261496
PMM1354,serA,D-3-phosphoglycerate dehydrogenase (PGDH),10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.3686677847419016,0.2374229186159838
PMM0754,tsf,Translation elongation factor Ts,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.3678324127247471,0.3057540921080613
PMM1674,dnaB,replicative DNA helicase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.3674474468390345,0.0378205129308613
PMM0821,ansA,L-asparaginase II family protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.3673028252006238,0.1752104457333526
PMM0825,carB,"carbamoyl-phosphate synthase, large subunit",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.3657547473671907,0.1136182223622327
PMM0830,folP,dihydropteroate synthase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.3647248010869681,0.5670160169031154
PMM1348,spoIID,stage II sporulation protein D,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.3643952789826531,0.4726625324426328
PMM0436,topA,"DNA topoisomerase I, omega subunit",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.3641571070204137,0.0807141582400544
PMM0802,nth,endonuclease III,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.3637240153024688,0.4947252275056157
PMM0933,ksgA,dimethyladenosine transferase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.3629578601163048,0.2639084231230587
PMM0738,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.3624599895716853,0.5418983275745816
PMM1912,,Hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.3599499898440683,0.5418983275745816
PMM1409,,conserved hypothetical protein (DUF3303),10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.3592585540784636,0.5038476869779279
PMM0042,flv1,flavoprotein involved in Mehler reaction,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.3577345794265872,0.2473832979000905
PMM0992,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.3575843945709255,0.3891526971464477
PMM1070,crtE,geranylgeranyl pyrophosphate synthase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.3571455902290289,0.3146800316752537
PMM1413,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.3567730282710059,0.2404588215214178
PMM0913,salY,putative ABC efflux system,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.356473763330248,0.1814960050456199
PMM0024,thiL,thiamine-monophosphate kinase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.3558251581007752,0.1300883009782572
PMM0532,ado,long-chain fatty aldehyde decarbonylase/aldehyde-deformylating oxygenase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.3557908880926621,0.1344153164533122
PMM0607,menD,2-succinyl-5-enolpyruvyl-6-hydroxy-3- cyclohexene-1-carboxylic-acid synthase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.3552898092680908,0.3406817338784914
PMM1241,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.3530547481031589,0.3802057104293792
PMM0497,priA,primosomal protein N^,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.3529654294264145,0.2537969536953524
PMM1410,,"possible PTS system, Lactose/Cellobiose specif",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.3529359892764129,0.5823094303995917
PMM1181,aroH,chorismate mutase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.352471760011517,0.212803301307517
PMM1062,guaB,inositol-5-monophosphate dehydrogenase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.3499718112404842,0.2466247492009859
PMM0661,nrdJ,ribonucleoside-diphosphate reductase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.3485529893958231,0.366556223743284
PMM1563,,uncharacterized conserved membrane protein (DUF2839),10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.3473644499679541,0.4232018116572478
PMM1008,,uncharacterized conserved secreted protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.3439618375907221,0.2516157979997618
PMM1300,murA,UDP-N-acetylglucosamine 1-carboxyvinyltransferase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.3438439838793091,0.3311674199026809
PMM0438,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.3407240797506291,0.5026448097514438
PMM0266,purH,bifunctional purine biosynthesis protein (AICAR transformylase/IMP cyclohydrolase),10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.3400959487853686,0.4011148335860467
PMM1932,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.3398400912568147,0.4750238364261496
PMM1358,pdxH,pyridoxamine 5^-phosphate oxidase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.3369273849668432,0.2755809330714184
PMM1060,hisH,"imidazole glycerol phosphate synthase, HisH subunit",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.3367061272260226,0.5011017185672834
PMM0572,trpA,"tryptophan synthase, alpha subunit",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.3365501293811858,0.4771873323120182
PMM1871,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.3350044356920256,0.6085278481824528
PMM1406,lptC,Hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.3345345009334419,0.5352984406676737
PMM0354,hyaD,possible Glycosyl transferase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.3337746653824462,0.3970055055251692
PMM1161,petF,2Fe-2S ferredoxin,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.3331176321148526,0.4471615798642743
PMM0647,,conserved hypothetical protein (DUF2811),10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.3326754953380045,0.5535030287135938
PMM0464,tatC,sec-independent protein translocase protein TatC,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.3289839171428327,0.1849130258319237
PMM1485,rpoB,"DNA-directed RNA polymerase, beta subunit",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.3287560333706574,0.1968694660470951
PMM0639,ggpP,glucosylglycerol 3-phosphatase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.3243510322041029,0.3573542146715386
PMM1525,cbiG-cobJ,bifunctional cobalt-precorrin-5A hydrolase / precorrin-3B C17-methyltransferase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.3217350061297012,0.3804303859216922
PMM1218,rfaE,cytidyltransferase-like domain protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.3196191066644099,0.2548849411100419
PMM1435,secG,"preprotein translocase, SecG subunit",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.3134194699187052,0.5503406646334982
PMM1559,ndhN,NADH dehydrogenase I subunit NdhN,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.3128041593101049,0.2129576329186903
PMM1199,,"beta-glycosyltransferase, family 2",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.3125008726052928,0.5022271648366762
PMM0425,,"deoxyribodipyrimidine photolyase-like, FAD-domain containing protein",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.3114207758342203,0.3854193949342124
PMM0095,rbn,virulence factor BrkB family protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.3113586902520199,0.2366012165299871
PMM1311,hemN,oxygen-independent coproporphyrinogen III oxidase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.3087381290299409,0.2796139169212164
PMM1874,,Conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.3087172648858176,0.7375460659207556
PMM0634,porB,light-dependent protochlorophyllide reductase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.3057878213714489,0.5682210359435492
PMM0860,,possible Hantavirus glycoprotein G1,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.305525612514948,0.5208704952876241
PMM0180,prfB,peptide chain release factor 2,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.3052218050267515,0.3036287981676558
PMM0441,,aldo/keto reductase family protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.3037069751361256,0.2751564707705333
PMM0319,tsaC,L-threonylcarbamoyladenylate synthase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.3020215196325951,0.2310149229903927
PMM0411,yidD,inner membrane protein insertion factor,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.3019235135985812,0.3265357166584696
TX50_RS09290,,hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.3019160568967283,0.624329529700354
PMM0749,devC,ABC exporter transmembrane subunit,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.300241299136524,0.2815054070874073
